,frame,sarc_id,x,y,length_norm
4698,58,58,92.15271795533471,73.48214199009622,0.0025905866264088724
4699,59,58,92.15423688639603,73.47048719456855,0.00329800209626686
4700,60,58,92.1557706238404,73.45871878929864,0.004012313379008527
4701,61,58,92.15731533412288,73.44686618917082,0.004731735068435576
4702,62,58,92.15886715627225,73.4349590195127,0.005454468984990803
4703,63,58,92.16042221154136,73.42302704204728,0.006178708670274659
4704,64,58,92.16197661310186,73.41110008050417,0.006902643902252016
4705,65,58,92.16352647575933,73.39920794607582,0.007624465219860775
4706,66,58,92.16506792566433,73.38738036290493,0.008342368445724476
4707,67,58,92.16659710999485,73.3756468937898,0.00905455919565334
4708,68,58,92.16811020658645,73.36403686629252,0.00975925736367681
4709,69,58,92.16960343348565,73.35257929943546,0.010454701571372644
4710,70,58,92.17107305840287,73.34130283116878,0.011139153570403687
4711,71,58,92.17251540804119,73.33023564679043,0.011810902587226621
4712,72,58,92.17392687727764,73.31940540849773,0.012468269599140437
4713,73,58,92.17530393817427,73.30883918624612,0.013109611530964743
4714,74,58,92.17664314879592,73.29856339008843,0.013733325361874478
4715,75,58,92.17794116181354,73.28860370416355,0.014337852132116965
4716,76,58,92.17919473287056,73.27898502249936,0.014921680839597388
4717,77,58,92.18040072869218,73.26973138679074,0.015483352216599187
4718,78,58,92.18155613491692,73.2608659263077,0.01602146237719357
4719,79,58,92.18265806363095,73.25241080008448,0.016534666326219537
4720,0,59,90.58411488042461,66.40727859432714,0.001630601356586926
4721,1,59,90.58400119774171,66.41187030043902,0.0014356601594690942
4722,2,59,90.58388779920631,66.41645052967692,0.0012412062138205508
4723,3,59,90.58377496825567,66.42100783385311,0.0010477255532357415
4724,4,59,90.58366298690845,66.42553082208052,0.0008557017786040513
4725,5,59,90.58355213505968,66.43000818924413,0.0006656148493565418
4726,6,59,90.58344268978126,66.4344287442578,0.0004779398838225137
4727,7,59,90.58333492462936,66.43878143803617,0.0002931459716758716
4728,8,59,90.58322910896077,66.44305539111163,0.00011169500145785572
4729,9,59,90.58312550725952,66.44723992082731,-6.595949390336643e-05
4730,10,59,90.58302437847594,66.4513245680382,-0.00023937347068941193
4731,11,59,90.58292597537931,66.45529912325352,-0.0004081134842727155
4732,12,59,90.58283054392612,66.45915365215515,-0.0005717577724946005
4733,13,59,90.5827383226453,66.46287852042819,-0.0007298973098613835
4734,14,59,90.58264954204205,66.46646441784186,-0.0008821368298859199
4735,15,59,90.58256442402158,66.46990238152014,-0.001028095813052661
4736,16,59,90.5824831813347,66.47318381834425,-0.0011674094379175955
4737,17,59,90.58240601704576,66.47630052643112,-0.0012997294929728823
4738,18,59,90.58233312402533,66.47924471563366,-0.0014247252469907416
4739,19,59,90.58226468446793,66.48200902701215,-0.0015420842756830018
4740,20,59,90.58220086943687,66.48458655122779,-0.0016515132425976276
4741,21,59,90.5821418384365,66.48697084581238,-0.0017527386323062518
4742,22,59,90.58208773901355,66.48915595127117,-0.0018455074340521203
4743,23,59,90.58203870638842,66.49113640597851,-0.0019295877741436263
4744,24,59,90.58199486311713,66.49290725982904,-0.002004769495518586
4745,25,59,90.58195631878502,66.49446408661035,-0.0020708646830285347
4746,26,59,90.58192316973286,66.49580299506627,-0.0021277081331258956
4747,27,59,90.581895498816,66.49692063862297,-0.0021751577667877063
4748,28,59,90.58187337519733,66.49781422375361,-0.0022130949846429857
4749,29,59,90.58185685417438,66.49848151696072,-0.00224142496340314
4750,30,59,90.58184597704108,66.49892085035881,-0.002260076892876105
4751,31,59,90.58184077098464,66.49913112584319,-0.002269004152951416
4752,32,59,90.58184124901746,66.49911181783465,-0.0022681844301275446
4753,33,59,90.58184740994471,66.49886297459318,-0.002257619773285334
4754,34,59,90.5818592383673,66.49838521809724,-0.002237336588565786
4755,35,59,90.5818767047203,66.4976797424893,-0.002207385573365718
4756,36,59,90.58189976534693,66.49674831109094,-0.002167841589625832
4757,37,59,90.58192836260767,66.49559325199563,-0.0021188034767112675
4758,38,59,90.58196242502422,66.49421745224952,-0.002060393804365843
4759,39,59,90.5820018674583,66.49262435063547,-0.001992758566351541
4760,40,59,90.58204659132436,66.49081792907788,-0.0019160668155386717
4761,41,59,90.58209648483603,66.48880270268985,-0.0018305102413644083
4762,42,59,90.58215142328551,66.48658370848786,-0.0017363026907075737
4763,43,59,90.58221126935528,66.48416649280178,-0.0016336796333825006
4764,44,59,90.58227587346134,66.48155709741192,-0.0015228975735874554
4765,45,59,90.58234507412709,66.47876204444786,-0.001404233408777048
4766,46,59,90.58241869838686,66.47578832008637,-0.0012779837375641065
4767,47,59,90.58249656221838,66.47264335708965,-0.0011444641183784834
4768,48,59,90.58257847100262,66.46933501622733,-0.0010040082807310149
4769,49,59,90.58266422001027,66.46587156662864,-0.0008569672910690421
4770,50,59,90.58275359491347,66.46226166511381,-0.0007037086752879123
4771,51,59,90.5828463723215,66.45851433455665,-0.0005446155001122941
4772,52,59,90.58294232033916,66.45463894133196,-0.00038008541562631944
4773,53,59,90.58304119914636,66.45064517190457,-0.0002105296613549876
4774,54,59,90.58314276159763,66.4465430086181,-3.6372038381533544e-05
4775,55,59,90.58324675383966,66.44234270474442,0.00014195214993581014
4776,56,59,90.58335291594605,66.43805475885571,0.00032399718599679454
4777,57,59,90.58346098256683,66.43368988858363,0.0005093080520183512
4778,58,59,90.58357068359169,66.42925900383064,0.0006974215673423387
4779,59,59,90.58368174482523,66.42477317950103,0.0008878675461500608
4780,60,59,90.58379388867219,66.42024362781953,0.0010801699726739247
4781,61,59,90.58390683483137,66.41568167030634,0.0012738481909994606
4782,62,59,90.58402030099619,66.41109870947945,0.0014684181064449544
4783,63,59,90.58413400356034,66.40650620035414,0.0016633933955533262
4784,64,59,90.58424765832656,66.40191562181151,0.0018582867216414742
4785,65,59,90.5843609812172,66.3973384479072,0.0020526109528927437
4786,66,59,90.58447368898403,66.3927861191922,0.0022458803799323994
4787,67,59,90.58458549991632,66.38827001411751,0.0024376119298445084
4788,68,59,90.58469613454498,66.38380142059387,0.0026273263736062715
4789,69,59,90.58480531634105,66.37939150777788,0.002814549523909956
4790,70,59,90.5849127724069,66.37505129815496,0.0029988134203835573
4791,71,59,90.58501823415833,66.37079163998881,0.0031796574992492602
4792,72,59,90.58512143799588,66.36662318020646,0.003356629744490133
4793,73,59,90.5852221259637,66.36255633778647,0.0035292878176606513
4794,74,59,90.58532004639433,66.35860127771697,0.003697200163494465
4795,75,59,90.58541495453767,66.35476788558832,0.0038599470885744896
4796,76,59,90.58550661317278,66.35106574288446,0.004017121810346244
4797,77,59,90.58559479320083,66.34750410303413,0.00416833147385954
4798,78,59,90.58567927421767,66.34409186828208,0.00431319813370342
4799,79,59,90.58575984506473,66.34083756743811,0.004451359698673675
4800,0,60,63.0,60.0,-0.0401279123962816
4801,1,60,62.865056242969175,59.850062492187966,-0.03533055144182694
4802,2,60,62.73044977505356,59.700499750059514,-0.030545181391341648
4803,3,60,62.59651704232128,59.5516856025792,-0.02578376317777814
4804,4,60,62.463592806853335,59.40399200761482,-0.02105819786697306
4805,5,60,62.33200931001278,59.25778812223643,-0.01638029691117538
4806,6,60,62.20209544201438,59.11343938001598,-0.011761752626570797
4807,7,60,62.074175919870285,58.97130657763365,-0.007214108968581581
4808,8,60,61.948570475766644,58.831744973074045,-0.002748732677982997
4809,9,60,61.825593057899674,58.6951033976663,0.001623215130020198
4810,10,60,61.705551045768644,58.56172338418739,0.00589080686277401
4811,11,60,61.58874448188722,58.43193831320803,0.01004337576346616
4812,12,60,61.47546532183339,58.30607257981489,0.014070542572460583
4813,13,60,61.36599670451269,58.18444078279188,0.017962241470042953
4814,14,60,61.26061224445822,58.067346938286924,0.02170874523572689
4815,15,60,61.159575347937,57.95508371993,0.025300689561238893
4816,16,60,61.06313855457128,57.84793172730143,0.028729096456415262
4817,17,60,60.97154290612122,57.746158784579116,0.03198539668949624
4818,18,60,60.88501734400579,57.65001927111754,0.03506145120574829
4819,19,60,60.80377813706869,57.55975348563188,0.03794957147085932
4820,20,60,60.72802834101868,57.47558704557631,0.04064253868826955
4821,21,60,60.65795729089616,57.39773032321796,0.04313362184240639
4822,22,60,60.593740127834124,57.3263779198157,0.045416594522715334
4823,23,60,60.5355373612966,57.26170817921843,0.04748575048644498
4824,24,60,60.483494467888484,57.20388274209832,0.04933591792128051
4825,25,60,60.43774152773992,57.153046141933245,0.0509624723721854
4826,26,60,60.398392899373576,57.109325443748425,0.05236134830012333
4827,27,60,60.36554693386802,57.07282992652002,0.053529049243797186
4828,28,60,60.339285729031154,57.04365081003463,0.05446265655897318
4829,29,60,60.31967492419851,57.021861026887244,0.05515983671357629
4830,30,60,60.30676353616905,57.00751504018784,0.05561884712030632
4831,31,60,60.30058383668874,57.000648707431935,0.055838540492192335
4832,32,60,60.30115127178794,57.00127919087548,0.055818367710220876
4833,33,60,60.308464423174414,57.00940491463824,0.05555837919583913
4834,34,60,60.32250501177833,57.0250055686426,0.05505922478493397
4835,35,60,60.34323794344037,57.04804215937819,0.05432215210357958
4836,36,60,60.37061139662887,57.078457107365416,0.05334900344961734
4837,37,60,60.40455695196668,57.11617439107409,0.052142211187877825
4838,38,60,60.444989763243974,57.16109973693775,0.05070479167052881
4839,39,60,60.49180876948955,57.21312085498839,0.0490403376977706
4840,40,60,60.54489694757066,57.272107719522964,0.04715300953770387
4841,41,60,60.60412160468989,57.33791289409987,0.04504752452782846
4842,42,60,60.66933471004804,57.41037190005337,0.04272914528415253
4843,43,60,60.74037326484406,57.48930362760451,0.04020366654739621
4844,44,60,60.81705970968711,57.57451078854123,0.03747740069915912
4845,45,60,60.89920236840261,57.665780409336236,0.03455716198424904
4846,46,60,60.986595927122856,57.76288436346984,0.03145024947862282
4847,47,60,61.07902194746472,57.865579941627466,0.028164428845494843
4848,48,60,61.1762494125119,57.973610458346556,0.02470791292522635
4849,49,60,61.278035304236845,58.08670589359649,0.021089341207499293
4850,50,60,61.38412521091932,58.20458356768812,0.017317758237092237
4851,51,60,61.49425396304318,58.32694884782575,0.013402591007228409
4852,52,60,61.60814629608205,58.453495884535606,0.009353625397003178
4853,53,60,61.72551753851732,58.58390837613035,0.0051809817117814926
4854,54,60,61.84607432336866,58.71786035929851,0.0008950893877058045
4855,55,60,61.96951532145871,58.85501702384301,-0.0034933390764640593
4856,56,60,62.09553199457904,58.99503554953228,-0.007973334895015637
4857,57,60,62.223809366675134,59.137565962972374,-0.012533700411541261
4858,58,60,62.35402681112225,59.28225201235805,-0.017163037087240363
4859,59,60,62.48585885212522,59.428732057916925,-0.021849773991336432
4860,60,60,62.61897597823836,59.57663997582039,-0.026582196722373337
4861,61,60,62.75304546597241,59.725606073302686,-0.031348476688123274
4862,62,60,62.88773221143011,59.87525801270013,-0.03613670067090239
4863,63,60,63.0226995678913,60.025221742101444,-0.040934900604412475
4864,64,60,63.15761018725447,60.17512243028274,-0.045731083487672505
4865,65,60,63.292126863231296,60.32458540359032,-0.05051326136127962
4866,66,60,63.42591337418678,60.47323708242974,-0.055269481271058886
4867,67,60,63.558635323518175,60.620705915020196,-0.059987855144228566
4868,68,60,63.68996097547245,60.76662330608049,-0.06465658950338686
4869,69,60,63.81956208431276,60.91062453812529,-0.06926401494406459
4870,70,60,63.947114714761966,61.05234968306885,-0.07379861530216225
4871,71,60,64.0723000516721,61.191444501857895,-0.07824905643835832
4872,72,60,64.1948051968961,61.32756132988455,-0.08260421456755719
4873,73,60,64.31432395137038,61.46035994596709,-0.08685320406255753
4874,74,60,64.43055758045294,61.58950842272549,-0.09098540466245501
4875,75,60,64.54321556060434,61.71468395622703,-0.09499048801775606
4876,76,60,64.65201630554535,61.83557367282816,-0.09885844350588135
4877,77,60,64.75668787007595,61.951875411195516,-0.10257960325250154
4878,78,60,64.85696862979674,62.06329847755191,-0.10614466629619226
4879,79,60,64.95260793503358,62.169564372259536,-0.10954472183599517
4880,0,61,69.0,60.0,-0.0401279123962816
4881,1,61,68.89504374453158,59.850062492187966,-0.03533055144182694
4882,2,61,68.79034982504166,59.700499750059514,-0.030545181391341648
4883,3,61,68.68617992180545,59.5516856025792,-0.02578376317777814
4884,4,61,68.58279440533038,59.40399200761482,-0.02105819786697306
4885,5,61,68.4804516855655,59.25778812223643,-0.01638029691117538
4886,6,61,68.37940756601118,59.11343938001598,-0.011761752626570797
4887,7,61,68.27991460434355,58.97130657763365,-0.007214108968581581
4888,8,61,68.18222148115183,58.831744973074045,-0.002748732677982997
4889,9,61,68.08657237836641,58.6951033976663,0.001623215130020198
4890,10,61,67.99320636893117,58.56172338418739,0.00589080686277401
4891,11,61,67.90235681924563,58.43193831320803,0.01004337576346616
4892,12,61,67.81425080587043,58.30607257981489,0.014070542572460583
4893,13,61,67.72910854795433,58.18444078279188,0.017962241470042953
4894,14,61,67.64714285680085,58.067346938286924,0.02170874523572689
4895,15,61,67.56855860395099,57.95508371993,0.025300689561238893
4896,16,61,67.493552209111,57.84793172730143,0.028729096456415262
4897,17,61,67.42231114920537,57.746158784579116,0.03198539668949624
4898,18,61,67.3550134897823,57.65001927111754,0.03506145120574829
4899,19,61,67.29182743994231,57.55975348563188,0.03794957147085932
4900,20,61,67.23291093190342,57.47558704557631,0.04064253868826955
4901,21,61,67.17841122625256,57.39773032321796,0.04313362184240639
4902,22,61,67.12846454387099,57.3263779198157,0.045416594522715334
4903,23,61,67.08319572545291,57.26170817921843,0.04748575048644498
4904,24,61,67.04271791946883,57.20388274209832,0.04933591792128051
4905,25,61,67.00713229935327,57.153046141933245,0.0509624723721854
4906,26,61,66.9765278106239,57.109325443748425,0.05236134830012333
4907,27,61,66.95098094856401,57.07282992652002,0.053529049243797186
4908,28,61,66.93055556702424,57.04365081003463,0.05446265655897318
4909,29,61,66.91530271882107,57.021861026887244,0.05515983671357629
4910,30,61,66.90526052813148,57.00751504018784,0.05561884712030632
4911,31,61,66.90045409520235,57.000648707431935,0.055838540492192335
4912,32,61,66.90089543361285,57.00127919087548,0.055818367710220876
4913,33,61,66.90658344024678,57.00940491463824,0.05555837919583913
4914,34,61,66.91750389804982,57.0250055686426,0.05505922478493397
4915,35,61,66.93362951156473,57.04804215937819,0.05432215210357958
4916,36,61,66.95491997515579,57.078457107365416,0.05334900344961734
4917,37,61,66.98132207375188,57.11617439107409,0.052142211187877825
4918,38,61,67.01276981585643,57.16109973693775,0.05070479167052881
4919,39,61,67.04918459849188,57.21312085498839,0.0490403376977706
4920,40,61,67.09047540366606,57.272107719522964,0.04715300953770387
4921,41,61,67.13653902586991,57.33791289409987,0.04504752452782846
4922,42,61,67.18726033003736,57.41037190005337,0.04272914528415253
4923,43,61,67.24251253932316,57.48930362760451,0.04020366654739621
4924,44,61,67.30215755197887,57.57451078854123,0.03747740069915912
4925,45,61,67.36604628653538,57.665780409336236,0.03455716198424904
4926,46,61,67.43401905442889,57.76288436346984,0.03145024947862282
4927,47,61,67.50590595913923,57.865579941627466,0.028164428845494843
4928,48,61,67.5815273208426,57.973610458346556,0.02470791292522635
4929,49,61,67.66069412551754,58.08670589359649,0.021089341207499293
4930,50,61,67.7432084973817,58.20458356768812,0.017317758237092237
4931,51,61,67.82886419347803,58.32694884782575,0.013402591007228409
